file_name,real_age
005613.jpg,19
005614.jpg,76
005615.jpg,40
005616.jpg,21
005617.jpg,34
005618.jpg,36
005619.jpg,36
005620.jpg,52
005621.jpg,16
005622.jpg,59
005623.jpg,53
005624.jpg,32
005625.jpg,27
005626.jpg,22
005627.jpg,32
005628.jpg,89
005629.jpg,15
005630.jpg,35
005631.jpg,43
005632.jpg,28
005633.jpg,41
005634.jpg,19
005635.jpg,33
005636.jpg,20
005637.jpg,51
005638.jpg,27
005639.jpg,69
005640.jpg,38
005641.jpg,27
005642.jpg,52
005643.jpg,55
005644.jpg,73
005645.jpg,53
005646.jpg,14
005647.jpg,23
005648.jpg,47
005649.jpg,31
005650.jpg,14
005651.jpg,21
005652.jpg,58
005653.jpg,32
005654.jpg,32
005655.jpg,43
005656.jpg,28
005657.jpg,33
005658.jpg,51
005659.jpg,36
005660.jpg,23
005661.jpg,14
005662.jpg,33
